,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
1061,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,36778.15974320918,110334479.22962753,331003.4376888826,17.58725507958858,72.47092599801879,752.8256938128762,412.06501907240266,22.76793369260234,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Glycolate,Methanol_RuMP,0.606938775510205,1.42148390336446,1044.3827782422068,736.381342750627,2.0184385389189696,701.2482266259819
1062,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,142338.34957186758,427015048.71560276,1281045.146146808,68.0659630336808,280.47602355655135,752.8256938128762,412.06501907240283,22.767933692602345,350.25526621154233,1187.6586465778812,837.4033803663389,2.0603250953620136,Heptane,Methanol_RuMP,0.117448559670782,0.367290770390325,4041.956476730071,2849.9333766147274,6.346760740457588,2963.0071508522806
1063,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,139897.2688022548,419691806.40676445,1259075.4192202932,66.89864225241234,275.6659029565815,752.8256938128764,412.0650190724029,22.767933692602348,350.2552662115424,1187.6586465778814,837.403380366339,2.060325095362014,Hexane,Methanol_RuMP,0.138948393378773,0.373699662030114,3972.6375457698964,2801.057458204424,6.2803689471701825,2904.974824750965
1064,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,90184.13215150226,270552396.4545068,811657.1893635204,43.12590263771031,177.70675892922682,752.8256938128764,412.0650190724027,22.767933692602345,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Isobutanol,Methanol_RuMP,0.215650118203309,0.579698011425259,2560.942557957626,1805.6888325084117,4.117111311167106,1861.0336350592179
1065,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,79697.35970024214,239092079.10072643,717276.2373021793,38.111145419033306,157.04269863965072,752.8256938128765,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Isobutyrate,Methanol_RuMP,0.241322751322751,0.655976085870004,2263.151569395096,1595.7201001765804,3.8533902100423356,1608.075233687899
1066,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,137489.13666202177,412467409.9860653,1237402.229958196,65.74707745114591,270.92070723861184,752.8256938128764,412.0650190724028,22.76793369260234,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,Isoprene,Methanol_RuMP,0.178862745098039,0.380245038550596,3904.254251103955,2752.841245339855,6.391249677823831,2817.741805873904
1067,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,103100.4890562601,309301467.1687803,927904.401506341,49.302483118328986,203.15828646471047,752.8256938128764,412.0650190724028,22.767933692602348,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Isopropanol,Methanol_RuMP,0.270363636363637,0.507073851432563,2927.726018662172,2064.3033011871526,4.567244532195135,2151.294448188999
1068,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,52988.473879350015,158965421.63805002,476896.26491415006,25.339000453015267,104.41315704947355,752.8256938128764,412.0650190724027,22.76793369260234,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Itaconate,Methanol_RuMP,0.24681592039801,0.986621395992164,1504.7041491832215,1060.948231722959,2.9362087961657104,1005.5486538350508
1069,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,137084.75684831,411254270.5449301,1233762.8116347904,65.55370369393671,270.12388162908667,752.8256938128764,412.0650190724028,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Limonene,Methanol_RuMP,0.0896951819075714,0.381366705330981,3892.771150365416,2744.7446534417977,6.3819533790460365,2807.83907592759
1070,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,65871.10119715167,197613303.59145504,592839.9107743652,31.49945150101227,129.79822083534845,752.8256938128764,412.0650190724027,22.76793369260234,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Lysine_L,Methanol_RuMP,0.172765151515151,0.793664613467844,1870.5297968818918,1318.887358331661,3.308281319533684,1308.1219725611654
1071,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32597.05447990604,97791163.43971811,293373.49031915434,15.587857467153658,64.23210784500566,752.8256938128761,412.0650190724027,22.767933692602345,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,Malate_L,Methanol_RuMP,0.389098039215686,1.60381245804174,925.6526851244314,652.6662267831574,2.082312576441451,571.6595471293847
1072,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,33254.399751531586,99763199.25459474,299289.59776378423,15.902198887392181,65.52739887826401,752.8256938128765,412.0650190724028,22.76793369260235,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Malonate,Methanol_RuMP,0.49363184079602,1.57210962943124,944.3192004106245,665.8277551780023,2.0583427414805144,594.4009343589371
1073,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,140493.21525948122,421479645.7784437,1264438.937335331,67.18362286128998,276.84020835690563,752.8256938128762,412.0650190724027,22.767933692602337,350.2552662115423,1187.658646577881,837.4033803663388,2.0603250953620136,Nonane,Methanol_RuMP,0.0929641693811075,0.372114496588194,3989.5605299819213,2812.9896444650726,6.318148833373659,2915.475228308399
1074,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,138425.0638531027,415275191.5593081,1245825.5746779244,66.19463628389862,272.7649406281545,752.8256938128765,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,Octane,Methanol_RuMP,0.105939123979213,0.377674104783639,3930.831606982508,2771.5806093128513,6.2645487193166005,2865.8583246986864
1075,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,146431.86175952718,439295585.27858156,1317886.7558357446,70.02347378240898,288.54224059664244,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Pentane,Methanol_RuMP,0.158555555555556,0.357023133095125,4158.19920505488,2931.8946825191497,6.4163244908971935,3067.4240416023567
1076,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106183.88006753121,318551640.2025936,955654.9206077809,50.77695559340568,209.23407175035254,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Pentanol-PW1,Methanol_RuMP,0.178967741935484,0.492349328703092,3015.2845178704683,2126.0397129314697,4.937474127562618,2175.9139161848234
1077,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,126519.5316286345,379558594.88590354,1138675.7846577105,60.501430491331874,249.30523109318312,752.8256938128762,412.0650190724027,22.76793369260234,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Pentanol-PW2,Methanol_RuMP,0.15020202020202,0.413213370278605,3592.752352668048,2533.20512052202,5.404970986562307,2673.9072849524555
1078,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,113196.25837444897,339588775.12334687,1018766.3253700406,54.13026328632545,223.05187973473878,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.0603250953620136,Phenol,Methanol_RuMP,0.157242472266244,0.461848852789814,3214.413761677083,2266.4432728044435,5.408130251288478,2295.0316189580417
1079,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,154402.83228253614,463208496.84760845,1389625.4905428253,73.83517868550503,304.2489431325689,752.8256938128762,412.06501907240266,22.76793369260234,350.2552662115423,1187.658646577881,837.4033803663388,2.0603250953620136,Propane-PW1,Methanol_RuMP,0.246034482758621,0.338591988874104,4384.549419373145,3091.4914110597274,6.543800257352443,3272.103375623229
1080,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,182929.79603739886,548789388.1121966,1646368.1643365899,87.4767255085645,360.46098565077966,752.8256938128764,412.0650190724028,22.76793369260234,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,Propane-PW2,Methanol_RuMP,0.207666666666667,0.285790304274162,5194.624471228328,3662.6652822125143,7.199607420064901,3970.6912098172943
1081,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,57724.83938484603,173174518.1545381,519523.5544636143,27.603922593680654,113.74610890038147,752.8256938128765,412.0650190724028,22.76793369260235,350.2552662115423,1187.6586465778817,837.4033803663394,2.0603250953620136,Shikimate,Methanol_RuMP,0.167601351351351,0.905668385178099,1639.2018673925686,1155.7809045659474,3.10634474968623,1111.1232599459095
1082,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,138272.67217959723,414818016.5387917,1244454.0496163752,66.12176283800956,272.464654649453,752.8256938128765,412.06501907240283,22.767933692602345,350.25526621154233,1187.6586465778817,837.4033803663393,2.0603250953620136,Styrene,Methanol_RuMP,0.116318874560375,0.378090343133274,3926.504168076705,2768.52938581653,6.559317716116221,2811.4201563369475
1083,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,38835.62257654733,116506867.72964199,349520.603188926,18.57113039905375,76.52513202082163,752.8256938128765,412.0650190724029,22.76793369260235,350.2552662115424,1187.6586465778814,837.403380366339,2.060325095362014,Succinate,Methanol_RuMP,0.371610486891386,1.3461754595872,1102.8081797580762,777.5763686695843,2.409462090626124,693.1996243516352
1084,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106873.01086891882,320619032.60675645,961857.0978202693,51.10649680133528,210.59199579165912,752.8256938128762,412.0650190724027,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,1-3-Butanediol-PW1,Methanol_SerineCycle,0.173921568627451,0.489174597452487,3034.853641120534,2139.837659005983,4.410319430821138,2285.0993378809408
1085,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,104777.46163619526,314332384.9085858,942997.1547257573,50.10440862876025,206.46274097221547,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,1-3-Butanediol-PW2,Methanol_SerineCycle,0.177399999999999,0.498958089401535,2975.3467069809253,2097.8800578490095,4.362144791260967,2233.782092466561
1086,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,107893.17577002103,323679527.3100631,971038.5819301894,51.5943379675111,212.60221858610458,752.8256938128765,412.0650190724028,22.767933692602345,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,1-3-Diaminopropane,Methanol_SerineCycle,0.203908045977012,0.484549293291494,3063.8230800788015,2160.2636510878574,4.214411335328689,2347.373153072924
1087,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,95550.34214696089,286651026.4408827,859953.079322648,45.69201537036803,188.2808118504722,752.8256938128762,412.06501907240266,22.76793369260234,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,1-3-Propanediol,Methanol_SerineCycle,0.230389610389611,0.547141547540774,2713.3258567093517,1913.1324063448453,3.9317271870316333,2044.932234913974
1088,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,107920.7854852808,323762356.4558424,971287.0693675271,51.607540887622896,212.6566232013813,752.8256938128764,412.0650190724027,22.76793369260235,350.25526621154233,1187.6586465778812,837.4033803663389,2.0603250953620136,1-4-Butanediol,Methanol_SerineCycle,0.172233009708738,0.484425329516055,3064.607108190343,2160.816459584473,4.434406750601229,2310.7579605881338
1089,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,138273.2150860516,414819645.2581548,1244458.9357744644,66.12202245497691,272.465724440159,752.8256938128762,412.0650190724027,22.76793369260234,350.2552662115423,1187.658646577881,837.4033803663388,2.0603250953620136,1-Propanol-PW1,Methanol_SerineCycle,0.201590909090908,0.37808885862532,3926.519584893507,2768.540256022831,5.3758313085753855,3012.6282624356913
1090,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,153986.080436738,461958241.310214,1385874.7239306418,73.63588864304185,303.42773858108364,752.8256938128762,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778812,837.4033803663389,2.0603250953620136,1-Propanol-PW2,Methanol_SerineCycle,0.181020408163266,0.339508362847229,4372.714992267732,3083.147103298127,5.737054806886141,3397.415675097088
1091,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,108968.56010164268,326905680.304928,980717.040914784,52.10858497391046,214.72125061110327,752.8256938128764,412.06501907240266,22.767933692602348,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,2-3-Butanediol,Methanol_SerineCycle,0.170576923076923,0.479767393655324,3094.3605752601507,2181.7952601629613,4.458494070381317,2336.4165832953267
1092,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,167110.72842835134,501332185.285054,1503996.5558551622,79.91207357643658,329.28970122389586,752.8256938128764,412.06501907240266,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,2-Methyl-1-Butanol,Methanol_SerineCycle,0.113717948717949,0.312843840500363,4745.413257451137,3345.9320272495793,6.3381231380872975,3667.932323976296
1093,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,72427.71770618609,217283153.11855823,651849.4593556748,34.634814656987494,142.71795562200685,752.8256938128765,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,2-Pyrone-4-6-Dicarboxylate,Methanol_SerineCycle,0.127016706443914,0.721817057420179,2056.716854999677,1450.165543606148,3.3569488517849053,1486.0355501962429
1094,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,176515.39653453862,529546189.6036159,1588638.5688108478,84.40937028941113,347.82148778195693,752.8256938128764,412.0650190724027,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,3-Methyl-1-Pentanol,Methanol_SerineCycle,0.0928795811518324,0.296175648678381,5012.475923820662,3534.234600747345,6.642358485519794,3883.2749812822967
1095,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,171851.64650555927,515554939.51667786,1546664.8185500335,82.17917274935495,338.6316238631722,752.8256938128761,412.0650190724027,22.767933692602337,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,4-Hydroxystyrene,Methanol_SerineCycle,0.0811280487804877,0.304213332449203,4880.040254219439,3440.8558528009576,6.881104721004991,3710.25245164859
1096,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,120907.9281187128,362723784.3561384,1088171.353068415,57.81797098646281,238.2476331726442,752.8256938128761,412.06501907240266,22.767933692602348,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,5-Aminopentanoate,Methanol_SerineCycle,0.118266666666667,0.432391513805515,3433.400658483081,2420.848217499343,4.65800594811761,2641.539647303087
1097,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,121936.51114711024,365809533.4413308,1097428.6003239923,58.30983768716966,240.27444378672266,752.8256938128762,412.0650190724026,22.767933692602334,350.25526621154216,1187.6586465778807,837.4033803663385,2.060325095362013,Acetone,Methanol_SerineCycle,0.236533333333333,0.428744119202049,3462.609145485991,2441.4427593924197,5.076518448325874,2599.6010092705924
1098,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,98340.11490627196,295020344.71881586,885061.0341564476,47.02608008362902,193.77802586560932,752.8256938128764,412.0650190724027,22.76793369260235,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,Acrylate-PW1,Methanol_SerineCycle,0.23972972972973,0.531619900181796,2792.546531299295,1968.9899213704555,4.1189177858317,2092.3305077079062
1099,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,79735.22830238305,239205684.90714917,717617.0547214475,38.129254121861564,157.11731826941372,752.8256938128764,412.0650190724027,22.76793369260234,350.2552662115423,1187.6586465778814,837.4033803663392,2.060325095362013,Acrylate-PW2,Methanol_SerineCycle,0.295666666666665,0.655664543557545,2264.22691726971,1596.478314624702,3.691209530542763,1636.7212970774403
1100,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106573.86482071664,319721594.4621499,959164.7833864498,50.96344565651138,210.00253206445717,752.8256938128762,412.0650190724026,22.767933692602345,350.2552662115422,1187.658646577881,837.4033803663388,2.060325095362013,Adipate,Methanol_SerineCycle,0.10905737704918,0.490547679379796,3026.3588446678846,2133.8480833939416,4.282215566402889,2298.3821983793932
