,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
953,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,84090.60047604029,252271801.42812088,756815404.2843627,756815.4042843627,2614.6129556248948,1176575.8300312026,941260.6640249621,56.52341823280363,248.54929094243147,124.27464547121573,30272.61617137451,24854.929094243147,915.5438282142056,21126.689730106675,56043.08909383186,34916.399363725184,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Isopropanol,C3H8O,60.09382,6.0,82.5,Glycolaldehyde_SACA,1.116857592626819,0.441986754966888,0.442294552976825,80,2802.154454691593,1745.819968186259,5.0968746809339684,866.4686957587746,1935.6857589328183
954,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,45482.03409731166,136446102.291935,409338306.875805,409338.306875805,1414.1641863157731,636373.883842098,509099.1070736784,30.571788295095764,134.4327102138755,67.21635510693775,16373.532275032201,13443.27102138755,495.1896570685847,11426.780368179418,30311.992953488338,18885.21258530892,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Itaconate,C5H4O4,128.08086,3.2,381,Glycolaldehyde_SACA,0.0743438273263951,0.383409090909091,0.817747387188679,80,1515.599647674417,944.2606292654461,3.2864739280204924,558.7005677634837,956.8990799109332
955,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,130651.18924296967,391953567.7289091,1175860703.1867273,1175860.7031867274,4062.3124359755316,1828040.5961889892,1462432.4769511914,87.82018168960153,386.1699198637315,193.08495993186574,47034.428127469095,38616.99198637315,1422.476344360619,32824.44318841718,87073.89645820286,54249.45326978568,0.03216177763333333,535.5765294782836,439.727990120358,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.19863995060179,Limonene,C10H16,136.23244,5.6,176,Glycolaldehyde_SACA,1.9183178523528337,0.125485232067511,0.284672606216666,80,4353.694822910143,2712.472663489284,7.735930144240454,1315.1081245208773,3038.5866983892656
956,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,66328.65053959459,198985951.61878374,596957854.8563513,596957.8548563513,2062.344043783506,928054.8197025778,742443.8557620622,44.58431779584222,196.0497245525301,98.02486227626505,23878.31419425405,19604.97245525301,722.1590319432358,16664.22658696506,44205.4456814503,27541.21909448524,0.032161777633333326,535.5765294782835,439.727990120358,16.197601929227726,373.76879160230436,991.5021215278693,617.7333299255649,2.19863995060179,Lysine_L,C6H15N2O2,147.1932,4.83333333333333,,Glycolaldehyde_SACA,0.8199736084340509,0.228769230769231,0.560735281730192,80,2210.272284072515,1377.0609547242616,4.081269505379201,693.8158159144642,1516.456468158051
957,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,31076.47251115928,93229417.53347786,279688252.6004336,279688.2526004336,966.2548154350397,434814.6669457679,347851.7335566143,20.88876096739219,91.85372876295955,45.926864381479774,11187.530104017344,9185.372876295954,338.34783494460856,7807.566944851562,20711.250815257907,12903.683870406345,0.03216177763333333,535.5765294782836,439.727990120358,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Malate_L,C4H4O5,132.06916,2.5,,Glycolaldehyde_SACA,-0.10824689029848543,0.544193548387097,1.19681583982054,80,1035.5625407628952,645.1841935203171,2.4045901093724744,408.78031859332066,626.7822221695745
958,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,28962.920404706998,86888761.21412098,260666283.64236295,260666.28364236295,900.5385440725468,405242.344832646,324193.87586611684,19.468088633105975,85.6066348612068,42.8033174306034,10426.651345694518,8560.66348612068,315.33635000197364,7276.563963202578,19302.65118181717,12026.087218614593,0.032161777633333326,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Malonate,C3H2O4,102.04378,2.0,199,Glycolaldehyde_SACA,-0.15245819204207775,0.755714285714284,1.28415277283497,80,965.1325590908586,601.3043609307297,2.292624063572248,389.74609080728214,575.3864682835765
959,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,134120.62420547355,402361872.6164206,1207085617.8492618,1207085.6178492617,4170.186913625922,1876584.111131665,1501267.288905332,90.15224166190475,396.4246403083419,198.21232015417095,48283.42471397047,39642.46403083419,1460.250123467073,33696.09442620906,89386.13886827174,55690.04444206267,0.032161777633333326,535.5765294782835,439.7279901203581,16.197601929227734,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Nonane,C9H20,128.2531,6.22222222222222,151,Glycolaldehyde_SACA,2.197206325812877,0.129844357976654,0.277308689602603,80,4469.306943413586,2784.502222103133,7.713409681895669,1311.2796459222639,3158.0272974913223
960,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,134183.18307673058,402549549.2301917,1207648647.6905751,1207648.647690575,4172.132044643562,1877459.420089603,1501967.5360716823,90.19429203643193,396.6095475750884,198.3047737875442,48305.945907623005,39660.95475750884,1460.931238694639,33711.81154388251,89427.83190382649,55716.02035994398,0.03216177763333333,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023044,991.5021215278696,617.7333299255652,2.198639950601791,Octane,C8H18,114.22672,6.25,126,Glycolaldehyde_SACA,2.2057270290163853,0.145720524017467,0.277179402770874,80,4471.391595191324,2785.801017997199,7.709511660360825,1310.6169822613401,3160.774612929984
961,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,138691.4657961899,416074397.38856965,1248223192.165709,1248223.192165709,4312.3072168886065,1940538.247599873,1552430.5980798984,93.22463726195242,409.93482372897796,204.96741186448898,49928.92768662836,40993.48237289779,1510.0155643657558,34844.46001696312,92432.4256238919,57587.96560692878,0.03216177763333333,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023044,991.5021215278693,617.7333299255649,2.198639950601791,Pentane,C5H12,72.14758,6.4,36.1,Glycolaldehyde_SACA,2.41568643711232,0.223210702341137,0.268169453207443,80,4621.621281194594,2879.3982803464387,7.832684156112128,1331.5563065390618,3290.0649746555328
962,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,105044.2869517007,315132860.8551021,945398582.5653064,945398.5825653065,3266.121921159917,1469754.8645219626,1175803.89161757,70.60791730259271,310.48277562053556,155.24138781026778,37815.94330261226,31048.277562053558,1143.6789375192275,26391.035927745525,70007.89980218504,43616.863874439514,0.03216177763333333,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Pentanol-PW1,C5H12O,88.14658,6.0,138,Glycolaldehyde_SACA,1.64327490329524,0.241217391304348,0.354067942449876,80,3500.394990109252,2180.843193721976,6.11879448721815,1040.1950628270854,2460.1999272821668
963,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,113316.12910889818,339948387.32669455,1019845161.9800837,1019845.1619800837,3523.31672710324,1585492.5271964578,1268394.0217571664,76.16802498597437,334.93212538519737,167.46606269259868,40793.80647920335,33493.212538519736,1233.7393484582842,28469.230657741777,75520.75836618137,47051.52770843959,0.03216177763333333,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Pentanol-PW2,C5H12O,88.14658,6.0,138,Glycolaldehyde_SACA,1.9692595021703971,0.223609022556391,0.328221717769412,80,3776.0379183090677,2352.5763854219795,6.404043632459535,1088.687417518121,2687.3505007909466
964,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,118637.58003580585,355912740.1074175,1067738220.3222525,1067738.2203222525,3688.775582878437,1659949.0122952966,1327959.2098362374,79.74495979966552,350.6609089493568,175.3304544746784,42709.5288128901,35066.09089493568,1291.6771146972499,29806.177260695327,79067.29682252303,49261.1195618277,0.03216177763333333,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Phenol,C6H6O,94.11024,4.66666666666667,181.7,Glycolaldehyde_SACA,1.86952392205049,0.200044843049327,0.313499436990184,80,3953.3648411261515,2463.0559780913845,6.896998801683429,1172.4897962861828,2780.8750448399687
965,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,144959.30941631246,434877928.24893737,1304633784.746812,1304633.7847468122,4507.192079646516,2028236.435840932,1622589.1486727456,97.43771154555137,428.46089059852517,214.23044529926258,52185.35138987249,42846.089059852515,1578.2572645097573,36419.17570087464,96609.69771423476,60190.52201336012,0.03216177763333334,535.5765294782838,439.7279901203581,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,Propane-PW1,C3H8,44.09482,6.66666666666667,-42,Glycolaldehyde_SACA,2.7184646579633145,0.349424083769633,0.256574170343817,80,4830.484885711738,3009.526100668006,7.993057606999814,1358.8197931899683,3471.665092521769
966,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,177747.1389950329,533241416.98509866,1599724250.955296,1599724.250955296,5526.657793032278,2486996.0068645254,1989596.8054916204,119.47680026334397,525.3729324581172,262.6864662290586,63988.97003821184,52537.29324581173,1935.237650443496,44656.69925893997,118461.50093446705,73804.8016755271,0.032161777633333326,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278693,617.7333299255649,2.1986399506017906,Propane-PW2,C3H8,44.09482,6.66666666666667,-42,Glycolaldehyde_SACA,4.010598534563659,0.284968152866242,0.20924564388146,80,5923.075046723353,3690.240083776354,9.12372477688927,1551.033212071176,4372.0418346521765
967,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,58846.43310828922,176539299.32486764,529617897.97460294,529617.897974603,1829.70088840174,823365.399780783,658692.3198246264,39.55497441163188,173.93429397289083,86.96714698644541,21184.71591898412,17393.42939728908,640.695729840402,14784.41498769572,39218.8410461136,24434.42605841788,0.03216177763333333,535.5765294782836,439.727990120358,16.19760192922773,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Shikimate,C7H9O5,173.14046,3.85714285714286,400.5,Glycolaldehyde_SACA,0.5397692200645492,0.219213759213759,0.632031757620055,80,1960.9420523056804,1221.7213029208942,3.8085881292577213,647.4599819738127,1313.4820703318678
968,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,141094.51598827614,423283547.9648285,1269850643.8944855,1269850.6438944854,4387.024796852087,1974161.1585834392,1579328.9268667514,94.83990234833284,417.0375964284343,208.51879821421716,50794.02575577942,41703.75964284343,1536.178985245125,35448.195696416915,94033.96438386798,58585.76868745106,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Styrene,C8H8,104.14832,5.0,145,Glycolaldehyde_SACA,2.1798230563217995,0.151993185689949,0.263602127174053,80,4701.6982191933985,2929.288434372553,8.246116854389058,1401.8398652461399,3299.8583539472584
969,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,37641.31566028472,112923946.98085417,338771840.9425625,338771.8409425625,1170.3742277377185,526668.4024819733,421334.72198557865,25.301470269622705,111.2576466875119,55.62882334375595,13550.8736377025,11125.76466875119,409.8231436515387,9456.89996843851,25086.461450105227,15629.561481666717,0.032161777633333326,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Succinate,C4H4O4,116.07016,3.0,235,Glycolaldehyde_SACA,-0.033264225665389384,0.511212121212121,0.988084871495209,80,1254.323072505261,781.4780740833357,2.814705392853187,478.49991678504176,775.8231557202193
970,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,80000.09337139931,240000280.11419797,720000840.3425939,720000.840342594,2487.4276006586488,1492456.560395189,1193965.2483161513,38.255912159212706,157.63923173518145,78.81961586759073,28800.03361370376,15763.923173518146,871.0080713909747,13399.334697490423,45434.96485861288,32035.63016112246,0.024121333225000003,752.8256938128765,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,1-3-Butanediol-PW1,C4H10O2,90.1192,5.5,207,Methanol_Formolase,0.14844360988395855,0.232343749999999,0.653493763158894,80,2271.7482429306438,1601.781508056123,3.792537183495578,644.7313211942483,1627.0169217363955
971,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,78750.0919124707,236250275.7374121,708750827.2122363,708750.8272122362,2448.5615443983415,1469136.926639005,1175309.5413112042,37.658163531724774,155.17611873931824,77.58805936965912,28350.03308848945,15517.611873931824,857.3985702754852,13189.97009284205,44725.04353269676,31535.073439854714,0.024121333224999993,752.8256938128761,412.0650190724026,22.767933692602337,350.25526621154216,1187.658646577881,837.4033803663388,2.0603250953620127,1-3-Butanediol-PW2,C4H10O2,90.1192,5.5,207,Methanol_Formolase,0.11560210327246803,0.236031746031746,0.663866680034436,80,2236.2521766348377,1576.7536719927355,3.763800865210488,639.846147085783,1596.406029549055
972,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,71357.29029928315,214071870.8978494,642215612.6935482,642215.6126935482,2218.6985779457204,1331219.1467674323,1064975.317413946,34.12293804377929,140.60869115816328,70.30434557908164,25688.62450774193,14060.869115816327,776.9087907775448,11951.738748443879,40526.402414335804,28574.663665891923,0.024121333224999996,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,1-3-Diaminopropane,C3H12N2,76.13958,6.0,139.3,Methanol_Formolase,0.14073043028470755,0.308311688311688,0.732645001667949,80,2026.3201207167904,1428.7331832945963,3.374486848669374,573.6627642737935,1452.6573564429968
973,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,62986.224425084925,188958673.27525476,566876019.8257643,566876.0198257643,1958.418627949355,1175051.176769613,940040.9414156906,30.11990820635663,124.11360549511362,62.05680274755681,22675.040793030574,12411.360549511362,685.768072869597,10549.656467084658,35772.16941541154,25222.512948326883,0.024121333224999996,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778814,837.4033803663392,2.060325095362013,1-3-Propanediol,C3H8O2,76.09282,5.33333333333333,213,Methanol_Formolase,-0.08026964217461853,0.349501915708812,0.830015809766774,80,1788.6084707705768,1261.125647416344,3.183109779552459,541.128662523918,1247.4798082466586
974,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,74674.25408158413,224022762.24475238,672068286.7342571,672068.2867342571,2321.83229835498,1393099.379012988,1114479.5032103905,35.709104631134316,147.14472880886788,73.57236440443394,26882.731469370287,14714.472880886788,813.0225264638655,12507.30194875377,42410.22687672094,29902.92492796717,0.024121333225,752.8256938128764,412.06501907240283,22.767933692602345,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,1-4-Butanediol,C4H10O2,90.1192,5.5,230,Methanol_Formolase,0.008516904199789514,0.24891472868217,0.700101563963685,80,2120.5113438360468,1495.1462463983585,3.6701013160219085,623.9172237237244,1496.5941201123223
975,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,92317.05913121552,276951177.39364654,830853532.1809397,830853.5321809397,2870.3966610208645,1722237.9966125188,1377790.3972900151,44.145864786993215,181.90966615420066,90.95483307710033,33234.14128723759,18190.966615420068,1005.1101222728503,15462.321623107056,52430.21802493051,36967.896401823455,0.024121333224999996,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,1-Propanol-PW1,C3H8O,60.09382,6.0,97,Methanol_Formolase,0.22839769194916268,0.301944444444444,0.566304457294623,80,2621.510901246525,1848.3948200911725,4.319343961905854,734.2884735239951,1887.22242772253
976,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,103326.31995057076,309978959.8517123,929936879.5551369,929936.8795551369,3212.7055018090973,1927623.3010854586,1542098.640868367,49.4104750779818,203.60328355385045,101.80164177692522,37197.475182205475,20360.328355385045,1124.9744202954703,17306.27910207729,58682.777957885985,41376.49885580869,0.024121333224999996,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,1-Propanol-PW2,C3H8O,60.09382,6.0,97,Methanol_Formolase,0.5176459239444796,0.269772727272727,0.505965586458011,80,2934.1388978942987,2068.8249427904348,4.572436164901782,777.3141480333029,2156.824749860996
977,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,80691.28032150154,242073840.96450463,726221522.8935139,726221.5228935139,2508.918544286897,1505351.1265721382,1204280.9012577105,38.586436614052374,159.00120739305552,79.50060369652776,29048.860915740555,15900.120739305552,878.533430262548,13515.102628409719,45827.51508530866,32312.412456898943,0.024121333225,752.8256938128764,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778814,837.4033803663392,2.060325095362014,2-3-Butanediol,C4H10O2,90.1192,5.5,177,Methanol_Formolase,0.1666032853222828,0.230353535353535,0.64789605347739,80,2291.375754265433,1615.620622844947,3.8084268995041066,647.4325729156981,1643.943181349735
