,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
1099,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,42525.455094604295,212627275.47302148,425254.55094604293,38.129254121861564,94.56134895844346,278.82433104180603,136.40115214665184,10.051345747721916,252.96213670833615,425.27682893617975,172.3146922278436,1.4880125688725652,Acrylate-PW2,Methanol_SerineCycle,0.295666666666665,0.655664543557545,720.6883681176464,292.0102528393694,2.2849125460325785,332.25323529210806
1100,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,56839.39457104888,284196972.8552444,568393.9457104888,50.96344565651138,126.39041281657148,278.82433104180603,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Adipate,Methanol_SerineCycle,0.10905737704918,0.490547679379796,963.2698915761105,390.30002014098636,2.4025632732333664,554.8341351264382
1101,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,76370.6941827315,381853470.91365755,763706.9418273151,68.47563652119078,169.82101300846855,278.82433104180603,136.40115214665184,10.051345747721914,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Benzoate-PW1,Methanol_SerineCycle,0.0965880217785842,0.365093356850555,1294.2711804052656,524.4159214335415,3.310048229250522,731.5629814326769
1102,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,76370.6941827313,381853470.9136565,763706.9418273129,68.47563652119058,169.82101300846807,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Benzoate-PW2,Methanol_SerineCycle,0.0965880217785842,0.365093356850556,1294.271180405262,524.4159214335399,3.3100482292505067,731.5629814326758
1103,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,100902.80508646228,504514025.43231136,1009028.0508646227,90.47166428181373,224.3716226302633,278.82433104180603,136.40115214665187,10.051345747721918,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725654,BenzylAlcohol,Methanol_SerineCycle,0.0818769230769231,0.276329613238091,1710.0223330821505,692.8709771582904,3.861445007475506,1053.5766818113143
1104,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,108811.59485590422,544057974.2795211,1088115.9485590423,97.56285835003881,241.95793246665252,278.8243310418061,136.40115214665187,10.05134574772192,252.96213670833617,425.27682893617987,172.3146922278437,1.4880125688725658,BetaCarotene,Methanol_SerineCycle,0.0152931034482759,0.256245054960406,1844.0543564912978,747.1783959758066,4.370936890434891,1100.9950851173662
1105,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,116105.86400113151,580529320.0056576,1161058.640011315,104.10305977182007,258.1777689976003,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Butane,Methanol_SerineCycle,0.132388059701493,0.240146639827846,1967.6719618805876,797.2660757581327,4.193953107870576,1254.6999335425896
1106,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,72699.44975599092,363497248.7799546,726994.4975599092,65.1839183872108,161.65748308088865,278.82433104180603,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Butanol-PW1,Methanol_SerineCycle,0.165794392523365,0.383530180734042,1232.0537826376778,499.2065260043159,3.1045922551828586,704.2730992565919
1107,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,89005.86839284892,445029341.9642446,890058.6839284892,79.8046103619125,197.91710545417257,278.8243310418061,136.40115214665184,10.051345747721918,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Butanol-PW2,Methanol_SerineCycle,0.135419847328244,0.313265109454522,1508.4022946311798,611.1780832389306,3.268225422816146,952.803972752435
1108,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52039.10561268491,260195528.06342453,520391.056126849,46.65940147533459,115.71629308561498,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725654,Butyrate,Methanol_SerineCycle,0.197111111111111,0.535797700131573,881.9183244217957,357.3377957670078,2.5434322536840677,449.5348412955042
1109,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,67079.773167507,335398865.83753496,670797.7316750699,60.14519331658441,149.16133935391304,278.824331041806,136.40115214665184,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725654,Catechol,Methanol_SerineCycle,0.120954545454546,0.415660813797842,1136.8158706413567,460.6177989036178,3.0713022117738777,614.6944946397974
1110,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,53442.351752434486,267211758.7621724,534423.5175243448,47.91758268795192,118.83660884943818,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725654,ciscisMuconate,Methanol_SerineCycle,0.119327354260089,0.52172915655626,905.6994495919724,366.97348947451945,2.4211984120102925,494.0957195502227
1111,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,26898.12710946405,134490635.54732025,268981.2710946405,24.117449694007362,59.811780456391276,278.82433104180603,136.40115214665187,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Citrate,Methanol_SerineCycle,0.175643564356436,1.03659384873567,455.84855679534627,184.7018187263725,1.666350433401689,172.56898311705913
1112,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,67805.64556037213,339028227.80186063,678056.4556037213,60.79602639681898,150.77541902662483,278.82433104180603,136.40115214665184,10.051345747721916,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,CoumaricAcid,Methanol_SerineCycle,0.0807587253414264,0.411211085356527,1149.1173919093092,465.60215898861003,3.108215346399987,620.7207830213114
1113,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,53158.61007891109,265793050.39455542,531586.1007891109,47.66317369101897,118.20566920765397,278.82433104180603,136.40115214665178,10.05134574772192,252.96213670833603,425.27682893617975,172.31469222784372,1.4880125688725647,EthylAcetate,Methanol_SerineCycle,0.190752688172043,0.524513960443861,900.8908161933732,365.0251157853418,2.5315450172421796,470.52816326220267
1114,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,107694.51168512134,538472558.4256067,1076945.1168512134,96.56125712086259,239.47394043663172,278.824331041806,136.40115214665184,10.051345747721916,252.9621367083361,425.2768289361797,172.3146922278436,1.4880125688725652,Farnesene,Methanol_SerineCycle,0.0405949656750571,0.258903008778234,1825.122898953402,739.5077023073383,4.31121100406175,1092.2170282629045
1115,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,57328.18510501764,286640925.5250882,573281.8510501764,51.401705951212364,127.4773075281596,278.82433104180615,136.4011521466519,10.051345747721923,252.96213670833617,425.2768289361799,172.31469222784375,1.4880125688725656,GammaButyrolactone,Methanol_SerineCycle,0.181020408163265,0.486365180636779,971.5535337262917,393.6564062653014,2.6201703133189267,526.1245804620742
1116,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,33775.63717834168,168878185.8917084,337756.37178341683,30.283975803099363,75.10489438407416,278.82433104180603,136.40115214665187,10.05134574772192,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725652,Glutamate_L,Methanol_SerineCycle,0.181020408163266,0.825519085160589,572.4032532054266,231.92773199762377,1.84490004925953,258.7702448313065
1117,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52644.99522434053,263224976.1217026,526449.9522434053,47.2026553669442,117.06357411695502,278.82433104180603,136.4011521466518,10.051345747721918,252.96213670833603,425.27682893617975,172.31469222784372,1.4880125688725652,Glutarate,Methanol_SerineCycle,0.130441176470588,0.529631221075486,892.1864707476167,361.49826808408733,2.21972311971148,514.8335403966651
1118,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,23488.108031632382,117440540.15816191,234881.08031632382,21.059951927321805,52.22912194617809,278.824331041806,136.4011521466518,10.05134574772192,252.96213670833615,425.2768289361797,172.31469222784355,1.4880125688725654,Glycolate,Methanol_SerineCycle,0.506857142857143,1.18708723012642,398.05820325332456,161.28618376398387,1.4086450551607341,158.58854387599976
1119,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,102025.97913734138,510129895.68670684,1020259.7913734136,91.47872672744252,226.86915859148854,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Heptane,Methanol_SerineCycle,0.0873891625615763,0.27328758165258,1729.0570141229382,700.5834951748567,4.098360258249148,1032.335770220583
1120,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,105775.8326525497,528879163.26274854,1057758.326525497,94.8409274912687,235.20748691756572,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Hexane,Methanol_SerineCycle,0.098011049723757,0.26359927787823,1792.6066176379068,726.3326769449422,4.125715917740603,1091.2349116220043
1121,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,66069.86004402455,330349300.22012275,660698.6004402455,59.239683098278704,146.91565504377726,278.824331041806,136.4011521466518,10.051345747721914,252.96213670833603,425.2768289361796,172.31469222784355,1.4880125688725647,Isobutanol,Methanol_SerineCycle,0.156991150442479,0.422014411497188,1119.7006477875627,453.6830115891058,2.706869772062122,659.532786537002
1122,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,56664.803889368035,283324019.44684017,566648.0388936803,50.8069038286977,126.00218580433639,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Isobutyrate,Methanol_SerineCycle,0.181020408163265,0.49205911236573,960.3110643704002,389.101155390742,2.589850641337786,520.0364553429765
1123,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,107940.952215293,539704761.076465,1079409.52215293,96.7822210959673,240.02193572367148,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725654,Isoprene,Methanol_SerineCycle,0.121506849315068,0.258311906018467,1829.2993815596983,741.1999396123878,4.3136840084340164,1095.9731001259156
1124,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,70393.63677107985,351968183.85539925,703936.3677107985,63.11647597974981,156.5301826013518,278.8243310418061,136.40115214665184,10.051345747721921,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725656,Isopropanol,Methanol_SerineCycle,0.211190476190478,0.396093089988436,1192.976655924203,483.37316146474126,2.903457142359073,699.3889417231605
1125,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,38532.37421119096,192661871.05595478,385323.74211190955,34.54897037430131,85.68217026427709,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Itaconate,Methanol_SerineCycle,0.181020408163265,0.723610565789707,653.0167361685726,264.5908976371831,2.1047235528068047,295.21373219141583
1126,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,107571.29142003565,537856457.1001782,1075712.9142003565,96.45077513331033,239.1999427931121,278.824331041806,136.40115214665184,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Limonene,Methanol_SerineCycle,0.0609621993127146,0.259199575798598,1823.034657650256,738.6615836548144,4.309974501875625,1090.3389923313996
1127,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52004.36161975075,260021808.09875375,520043.6161975075,46.62824925055894,115.6390349155908,278.824331041806,136.40115214665187,10.051345747721916,252.9621367083361,425.2768289361797,172.3146922278436,1.4880125688725654,Lysine_L,Methanol_SerineCycle,0.116710526315789,0.536155665327716,881.3295102277111,357.0992186103663,2.315826951971125,487.6389283926199
1128,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,25548.024015533098,127740120.0776655,255480.24015533098,22.90691769982451,56.80963575244718,278.824331041806,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361797,172.31469222784355,1.4880125688725654,Malate_L,Methanol_SerineCycle,0.264776119402985,1.09137337146811,432.96805867037403,175.4310432592801,1.5893096744658908,162.78541401117258
1129,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,24182.069827338608,120910349.13669303,241820.69827338605,21.68217326746928,53.77224390411171,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Malonate,Methanol_SerineCycle,0.36204081632653,1.1530209491273,409.81892851707306,166.05142281843328,1.5365209065449683,148.61037440442846
1130,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,100913.47945859916,504567397.2929958,1009134.7945859917,90.48123515758431,224.39535860266622,278.8243310418061,136.40115214665184,10.05134574772192,252.96213670833615,425.2768289361799,172.31469222784378,1.4880125688725656,Nonane,Methanol_SerineCycle,0.0690272373540856,0.276300383791837,1710.2032340464998,692.9442750477465,4.101002379826925,1013.0328294759225
1131,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,103605.80384278439,518029019.2139219,1036058.0384278438,92.89523214820345,230.38212170810255,278.824331041806,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361797,172.31469222784355,1.4880125688725654,Octane,Methanol_SerineCycle,0.0754893617021277,0.269120378106332,1755.8306556123653,711.4317038689669,4.121964243286232,1055.0967342537058
1132,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,104701.62431709623,523508121.58548117,1047016.2431709623,93.87776877818243,232.81883313274653,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.488012568872565,Pentane,Methanol_SerineCycle,0.118266666666667,0.266303730109637,1774.4017694928589,718.9563926244078,4.100667956535416,1077.2882168818383
1133,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,82841.21580208841,414206079.0104421,828412.1580208841,74.27724787553375,184.20913070009544,278.82433104180603,136.40115214665184,10.051345747721914,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Pentanol-PW1,Methanol_SerineCycle,0.122344827586207,0.33657682150384,1403.9285528272706,568.8471603201714,3.3277127008140504,838.217393688882
1134,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,93696.27166581064,468481358.32905316,936962.7166581063,84.01012863163842,208.34687886079823,278.82433104180603,136.40115214665184,10.051345747721921,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Pentanol-PW2,Methanol_SerineCycle,0.108170731707317,0.297583165354004,1587.8916045770557,643.3857537414372,3.436642025846983,1003.6624601830686
1135,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,90791.16216666716,453955810.83333576,907911.6216666715,81.40534384807168,201.88695803220605,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725654,Phenol,Methanol_SerineCycle,0.104557956777996,0.307105145906121,1538.658066229657,623.4371898169896,3.7169379265285736,906.7786187197994
1136,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,109639.63664191187,548198183.2095593,1096396.3664191186,98.3052987451379,243.79920019922932,278.82433104180603,136.4011521466518,10.051345747721916,252.96213670833603,425.2768289361797,172.31469222784366,1.488012568872565,Propane-PW1,Methanol_SerineCycle,0.184791666666667,0.254309791223095,1858.087365242491,752.8643243393184,4.094451285807472,1162.0306466552206
1137,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,137049.54580238982,685247729.0119491,1370495.458023898,122.88162343142237,304.74900024903667,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Propane-PW2,Methanol_SerineCycle,0.147833333333333,0.203447832978476,2322.6092065531147,941.0804054241481,4.369506793724559,1579.7930516199397
1138,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,45568.20955627461,227841047.78137305,455682.0955627461,40.85745439253136,101.32734278037375,278.824331041806,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361797,172.3146922278436,1.488012568872565,Shikimate,Methanol_SerineCycle,0.113234042553192,0.611883446281713,772.2546063315699,312.90398572720875,2.2365789235239784,392.03618933249356
